Actual,Predicted
6,4.882352941176471
91,90.88888888888889
49,51.125
90,88.25
15,17.615384615384617
127,125.5
59,59.35294117647059
53,48.875
63,64.0
53,56.0
202,203.8
158,158.0
88,85.14285714285714
120,123.0
133,133.5
3,3.6666666666666665
58,63.0
53,53.73684210526316
160,157.33333333333334
55,55.63636363636363
50,50.5
97,93.25
80,78.18181818181819
83,85.11111111111111
69,70.0
176,175.0
10,10.0
122,123.0
80,78.18181818181819
37,36.785714285714285
42,40.23076923076923
73,72.54545454545455
19,19.75862068965517
67,67.28571428571429
54,54.416666666666664
0,0.0
82,77.5
51,48.708333333333336
45,45.294117647058826
48,46.083333333333336
8,8.0
52,54.416666666666664
43,43.142857142857146
44,43.888888888888886
72,82.25
18,19.444444444444443
55,42.0
49,49.4
61,61.714285714285715
32,31.916666666666668
46,44.45454545454545
168,171.46153846153845
55,58.06666666666667
71,72.55555555555556
13,12.25
189,184.77777777777777
16,14.0
176,175.11764705882354
44,43.285714285714285
160,161.0
174,177.5
27,25.416666666666668
95,92.85714285714286
55,55.63636363636363
4,3.0
186,183.5
61,59.35294117647059
56,55.2
175,178.66666666666666
67,67.71428571428571
72,72.55555555555556
54,48.5
68,68.5
35,34.48275862068966
15,14.555555555555555
24,25.5
68,63.0
10,10.416666666666666
65,67.6
28,28.75
129,131.0
48,43.42857142857143
29,26.571428571428573
165,163.83333333333334
28,28.2
39,37.083333333333336
45,43.36363636363637
4,4.0
47,48.583333333333336
53,53.6
16,17.615384615384617
175,174.28571428571428
130,125.53333333333333
21,19.75862068965517
77,75.84615384615384
11,11.4375
67,67.36363636363636
139,139.77777777777777
9,10.0
57,57.0
124,116.5
78,78.75
147,145.52173913043478
30,31.142857142857142
23,23.666666666666668
83,81.6
42,40.1578947368421
33,34.48275862068966
82,81.66666666666667
6,4.882352941176471
136,136.88888888888889
135,133.5
77,74.5
68,66.3
50,51.0
13,13.777777777777779
58,58.333333333333336
20,23.1
202,202.94117647058823
79,79.5
45,48.26315789473684
53,53.2
41,38.6
1,1.0
38,37.37931034482759
121,125.53333333333333
84,85.11111111111111
18,18.75
76,77.6875
78,79.91666666666667
49,48.583333333333336
63,64.375
192,195.44827586206895
186,186.1764705882353
26,26.571428571428573
78,78.06666666666666
46,44.0
64,65.75
59,61.3
